Kinematics
2 8 -270 ------ 61.5163,65.1192,64.196
2 9 -270 ------ 61.2347,65.2281,64.3034
2 10 -270 ------ 60.951,65.3342,64.4081
2 11 -270 ------ 60.6652,65.4375,64.51
2 12 -270 ------ 60.3772,65.538,64.6092
2 13 -270 ------ 60.0871,65.6358,64.7055
2 14 -270 ------ 59.7949,65.7307,64.7991
2 15 -270 ------ 59.5005,65.823,64.8899
2 16 -270 ------ 59.204,65.9124,64.9779
2 17 -270 ------ 58.9054,65.999,65.0632
2 18 -270 ------ 58.6047,66.0829,65.1456
2 19 -270 ------ 58.3018,66.1639,65.2253
2 20 -270 ------ 57.9969,66.2422,65.3021
2 21 -270 ------ 57.6897,66.3177,65.3761
2 22 -270 ------ 57.3805,66.3903,65.4474
2 23 -270 ------ 57.0692,66.4602,65.5158
2 24 -270 ------ 56.7557,66.5272,65.5814
2 25 -270 ------ 56.4401,66.5914,65.6441
2 26 -270 ------ 56.1223,66.6528,65.704
2 27 -270 ------ 55.8025,66.7113,65.7611
2 28 -270 ------ 55.4805,66.767,65.8153
2 29 -270 ------ 55.1563,66.8198,65.8667
2 30 -270 ------ 54.8301,66.8698,65.9152
2 31 -270 ------ 54.5016,66.9169,65.9608
2 32 -270 ------ 54.1711,66.9612,66.0035
2 33 -270 ------ 53.8384,67.0025,66.0434
2 34 -270 ------ 53.5035,67.041,66.0803
2 35 -270 ------ 53.1665,67.0766,66.1143
2 36 -270 ------ 52.8273,67.1092,66.1454
2 37 -270 ------ 52.486,67.1389,66.1736
2 38 -270 ------ 52.1424,67.1657,66.1988
2 39 -270 ------ 51.7967,67.1896,66.2211
2 40 -270 ------ 51.4488,67.2105,66.2404
2 41 -270 ------ 51.0987,67.2284,66.2567
2 42 -270 ------ 50.7465,67.2433,66.27
2 43 -270 ------ 50.3919,67.2552,66.2803
2 44 -270 ------ 50.0352,67.2642,66.2876
2 45 -270 ------ 49.6763,67.2701,66.2918
2 46 -270 ------ 49.3151,67.2729,66.293
2 47 -270 ------ 48.9516,67.2728,66.2911
2 48 -270 ------ 48.5859,67.2695,66.2861
2 49 -270 ------ 48.218,67.2632,66.278
2 50 -270 ------ 47.8477,67.2537,66.2668
2 51 -270 ------ 47.4751,67.2412,66.2525
2 52 -270 ------ 47.1002,67.2255,66.2349
2 53 -270 ------ 46.723,67.2066,66.2142
2 54 -270 ------ 46.3435,67.1846,66.1903
2 55 -270 ------ 45.9616,67.1593,66.1632
2 56 -270 ------ 45.5773,67.1309,66.1329
2 57 -270 ------ 45.1906,67.0992,66.0992
2 58 -270 ------ 44.8014,67.0643,66.0623
2 59 -270 ------ 44.4099,67.026,66.0221
2 60 -270 ------ 44.0159,66.9845,65.9785
2 61 -270 ------ 43.6194,66.9396,65.9316
2 62 -270 ------ 43.2204,66.8914,65.8813
2 63 -270 ------ 42.8188,66.8397,65.8275
2 64 -270 ------ 42.4147,66.7847,65.7703
2 65 -270 ------ 42.008,66.7262,65.7096
2 66 -270 ------ 41.5987,66.6642,65.6454
2 67 -270 ------ 41.1868,66.5987,65.5777
2 68 -270 ------ 40.7722,66.5297,65.5064
2 69 -270 ------ 40.3549,66.4571,65.4315
2 70 -270 ------ 39.9348,66.3809,65.3529
2 71 -270 ------ 39.5119,66.3011,65.2706
2 72 -270 ------ 39.0863,66.2176,65.1846
2 73 -270 ------ 38.6577,66.1303,65.0949
2 74 -270 ------ 38.2263,66.0393,65.0013
2 75 -270 ------ 37.7919,65.9445,64.9039
2 76 -270 ------ 37.3546,65.8459,64.8025
2 77 -270 ------ 36.9142,65.7433,64.6973
2 78 -270 ------ 36.4707,65.6369,64.588
2 79 -270 ------ 36.0241,65.5264,64.4747
2 80 -270 ------ 35.5742,65.4119,64.3573
2 81 -270 ------ 35.1211,65.2934,64.2357
2 82 -270 ------ 34.6647,65.1706,64.11
2 83 -270 ------ 34.2049,65.0437,63.9799
2 84 -270 ------ 33.7416,64.9125,63.8455
2 85 -270 ------ 33.2748,64.777,63.7067
2 86 -270 ------ 32.8044,64.637,63.5635
2 87 -270 ------ 32.3303,64.4927,63.4157
2 88 -270 ------ 31.8525,64.3438,63.2633
2 89 -270 ------ 31.3707,64.1902,63.1061
2 90 -270 ------ 30.8851,64.0321,62.9443
2 91 -270 ------ 30.3953,63.8691,62.7775
2 92 -270 ------ 29.9014,63.7013,62.6058
2 93 -270 ------ 29.4033,63.5285,62.429
2 94 -270 ------ 28.9007,63.3507,62.2471
2 95 -270 ------ 28.3936,63.1678,62.0599
2 96 -270 ------ 27.8819,62.9796,61.8674
2 97 -270 ------ 27.3653,62.7861,61.6694
2 98 -270 ------ 26.8439,62.5872,61.4658
2 99 -270 ------ 26.3173,62.3826,61.2564
2 100 -270 ------ 25.7854,62.1724,61.0412
2 101 -270 ------ 25.2481,61.9563,60.82
2 102 -270 ------ 24.7051,61.7342,60.5927
2 103 -270 ------ 24.1563,61.506,60.359
2 104 -270 ------ 23.6013,61.2715,60.1188
2 105 -270 ------ 23.0401,61.0305,59.872
2 106 -270 ------ 22.4722,60.7829,59.6183
2 107 -270 ------ 21.8975,60.5284,59.3575
2 108 -270 ------ 21.3155,60.2669,59.0895
2 109 -270 ------ 20.7261,59.9982,58.814
2 110 -270 ------ 20.1288,59.722,58.5307
2 111 -270 ------ 19.5233,59.4381,58.2394
2 112 -270 ------ 18.9091,59.1462,57.9398
2 113 -270 ------ 18.2857,58.8461,57.6316
2 114 -270 ------ 17.6528,58.5373,57.3144
2 115 -270 ------ 17.0096,58.2197,56.988
2 116 -270 ------ 16.3555,57.8929,56.6519
2 117 -270 ------ 15.69,57.5564,56.3057
2 118 -270 ------ 15.0122,57.2099,55.949
2 119 -270 ------ 14.3212,56.8529,55.5812
2 120 -270 ------ 13.6161,56.4849,55.2019
2 121 -270 ------ 12.8959,56.1055,54.8104
2 122 -270 ------ 12.1591,55.714,54.4062
2 123 -270 ------ 11.4044,55.3097,53.9883
2 124 -270 ------ 10.6302,54.892,53.5562
2 125 -270 ------ 9.83441,54.4601,53.1089
2 126 -270 ------ 9.01482,54.0131,52.6453
2 127 -270 ------ 8.16865,53.55,52.1645
2 128 -270 ------ 7.29263,53.0697,51.665
2 129 -270 ------ 6.38253,52.5709,51.1456
2 130 -270 ------ 5.43333,52.0524,50.6044
2 131 -270 ------ 4.43845,51.5123,50.0396
2 132 -270 ------ 3.38911,50.9488,49.4489
2 133 -270 ------ 2.27356,50.3598,48.8298
2 134 -270 ------ 1.07479,49.7426,48.179
2 135 -270 ------ -0.232887,49.094,47.4927
2 136 -270 ------ -1.69215,48.4105,46.7662
2 137 -270 ------ -3.38395,47.6873,45.9936
2 138 -270 ------ -5.50648,46.9187,45.1672
2 139 -270 ------ -9.12538,46.0973,44.2772
3 0 -270 ------ 63.6842,64.371,63.0029
3 1 -270 ------ 63.4198,64.5024,63.1321
3 2 -270 ------ 63.1533,64.6309,63.2585
3 3 -270 ------ 62.8846,64.7567,63.3822
3 4 -270 ------ 62.6137,64.8797,63.5032
3 5 -270 ------ 62.3407,64.9999,63.6213
3 6 -270 ------ 62.0656,65.1174,63.7367
3 7 -270 ------ 61.7883,65.2321,63.8493
3 8 -270 ------ 61.5088,65.3441,63.9592
3 9 -270 ------ 61.2273,65.4533,64.0663
3 10 -270 ------ 60.9435,65.5597,64.1706
3 11 -270 ------ 60.6577,65.6633,64.2722
3 12 -270 ------ 60.3697,65.7642,64.371
3 13 -270 ------ 60.0796,65.8623,64.467
3 14 -270 ------ 59.7874,65.9576,64.5602
3 15 -270 ------ 59.493,66.0502,64.6506
3 16 -270 ------ 59.1965,66.14,64.7383
3 17 -270 ------ 58.8979,66.2269,64.8232
3 18 -270 ------ 58.5972,66.3111,64.9053
3 19 -270 ------ 58.2943,66.3925,64.9845
3 20 -270 ------ 57.9893,66.4711,65.061
3 21 -270 ------ 57.6822,66.547,65.1347
3 22 -270 ------ 57.373,66.62,65.2055
3 23 -270 ------ 57.0616,66.6902,65.2736
3 24 -270 ------ 56.7481,66.7575,65.3388
3 25 -270 ------ 56.4325,66.8221,65.4012
3 26 -270 ------ 56.1147,66.8838,65.4607
3 27 -270 ------ 55.7949,66.9427,65.5174
3 28 -270 ------ 55.4729,66.9987,65.5713
3 29 -270 ------ 55.1487,67.0519,65.6222
3 30 -270 ------ 54.8224,67.1023,65.6703
3 31 -270 ------ 54.494,67.1498,65.7156
3 32 -270 ------ 54.1634,67.1944,65.7579
3 33 -270 ------ 53.8307,67.2361,65.7974
3 34 -270 ------ 53.4958,67.2749,65.8339
3 35 -270 ------ 53.1588,67.3109,65.8676
3 36 -270 ------ 52.8196,67.3439,65.8983
3 37 -270 ------ 52.4783,67.374,65.926
3 38 -270 ------ 52.1347,67.4012,65.9508
3 39 -270 ------ 51.789,67.4254,65.9727
3 40 -270 ------ 51.4411,67.4466,65.9915
3 41 -270 ------ 51.091,67.4649,66.0074
3 42 -270 ------ 50.7387,67.4803,66.0203
3 43 -270 ------ 50.3842,67.4926,66.0302
3 44 -270 ------ 50.0274,67.5019,66.037
3 45 -270 ------ 49.6685,67.5083,66.0408
3 46 -270 ------ 49.3073,67.5115,66.0415
3 47 -270 ------ 48.9438,67.5117,66.0392
3 48 -270 ------ 48.5781,67.5089,66.0338
3 49 -270 ------ 48.2101,67.503,66.0252
3 50 -270 ------ 47.8398,67.494,66.0136
3 51 -270 ------ 47.4672,67.4819,65.9987
3 52 -270 ------ 47.0923,67.4666,65.9807
3 53 -270 ------ 46.7151,67.4482,65.9596
3 54 -270 ------ 46.3355,67.4266,65.9352
3 55 -270 ------ 45.9536,67.4018,65.9076
3 56 -270 ------ 45.5692,67.3738,65.8767
3 57 -270 ------ 45.1825,67.3426,65.8426
3 58 -270 ------ 44.7934,67.3081,65.8052
3 59 -270 ------ 44.4018,67.2703,65.7644
3 60 -270 ------ 44.0077,67.2293,65.7203
3 61 -270 ------ 43.6112,67.1849,65.6728
3 62 -270 ------ 43.2122,67.1371,65.622
3 63 -270 ------ 42.8106,67.086,65.5676
3 64 -270 ------ 42.4065,67.0314,65.5099
3 65 -270 ------ 41.9998,66.9735,65.4486
3 66 -270 ------ 41.5905,66.912,65.3838
3 67 -270 ------ 41.1785,66.8471,65.3155
3 68 -270 ------ 40.7638,66.7786,65.2436
3 69 -270 ------ 40.3465,66.7066,65.168
3 70 -270 ------ 39.9264,66.6309,65.0888
3 71 -270 ------ 39.5035,66.5517,65.0059
3 72 -270 ------ 39.0778,66.4688,64.9193
3 73 -270 ------ 38.6492,66.3821,64.8289
3 74 -270 ------ 38.2178,66.2917,64.7346
3 75 -270 ------ 37.7834,66.1975,64.6365
3 76 -270 ------ 37.346,66.0995,64.5345
3 77 -270 ------ 36.9055,65.9976,64.4285
3 78 -270 ------ 36.462,65.8918,64.3185
3 79 -270 ------ 36.0153,65.782,64.2044
3 80 -270 ------ 35.5654,65.6682,64.0863
3 81 -270 ------ 35.1123,65.5504,63.9639
3 82 -270 ------ 34.6558,65.4283,63.8373
3 83 -270 ------ 34.196,65.3022,63.7065
3 84 -270 ------ 33.7326,65.1717,63.5712
3 85 -270 ------ 33.2658,65.0369,63.4316
3 86 -270 ------ 32.7954,64.8978,63.2874
3 87 -270 ------ 32.3212,64.7542,63.1387
3 88 -270 ------ 31.8433,64.6062,62.9854
3 89 -270 ------ 31.3615,64.4535,62.8273
3 90 -270 ------ 30.8758,64.2962,62.6644
3 91 -270 ------ 30.386,64.1341,62.4966
3 92 -270 ------ 29.892,63.9672,62.3239
3 93 -270 ------ 29.3938,63.7954,62.1461
3 94 -270 ------ 28.8911,63.6186,61.9631
3 95 -270 ------ 28.384,63.4366,61.7747
3 96 -270 ------ 27.8721,63.2495,61.5811
3 97 -270 ------ 27.3555,63.0571,61.3818
3 98 -270 ------ 26.834,62.8592,61.177
3 99 -270 ------ 26.3073,62.6558,60.9664
3 100 -270 ------ 25.7753,62.4467,60.7499
3 101 -270 ------ 25.2379,62.2318,60.5273
3 102 -270 ------ 24.6948,62.0109,60.2985
3 103 -270 ------ 24.1459,61.784,60.0634
3 104 -270 ------ 23.5908,61.5508,59.8217
3 105 -270 ------ 23.0295,61.3112,59.5733
3 106 -270 ------ 22.4615,61.065,59.318
3 107 -270 ------ 21.8866,60.812,59.0555
3 108 -270 ------ 21.3046,60.552,58.7858
3 109 -270 ------ 20.715,60.2849,58.5084
3 110 -270 ------ 20.1175,60.0104,58.2232
3 111 -270 ------ 19.5118,59.7282,57.9299
3 112 -270 ------ 18.8975,59.4381,57.6282
3 113 -270 ------ 18.274,59.1398,57.3179
3 114 -270 ------ 17.6408,58.833,56.9984
3 115 -270 ------ 16.9974,58.5174,56.6696
3 116 -270 ------ 16.3431,58.1927,56.331
3 117 -270 ------ 15.6774,57.8584,55.9822
3 118 -270 ------ 14.9993,57.5143,55.6227
3 119 -270 ------ 14.3081,57.1598,55.252
3 120 -270 ------ 13.6027,56.7944,54.8696
3 121 -270 ------ 12.8821,56.4177,54.4748
3 122 -270 ------ 12.145,56.0291,54.0671
3 123 -270 ------ 11.3899,55.628,53.6456
